Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45162,August 24 2023,James Street,all,training,45162.66,45162.75,6375,8374.593,423.2741,44,469.151,0,0,0,387.7935,3.649821,16.7822,72.073,4.7592,22.6837,0,6.4667,5.4356,1328.385,4128.122,2494.812,395.0827,28.1911,4697.6,2257.1,615.1,64.8,3.5,172,0,0,0,0,0,29,13,2,0,3329.738,805.4662,179.9557,56.0788,14.6506,2695.4,316.1,60.1,15.8,4.1,3075.8,674.9071,192.9892,38.3525,6.6541,4145.1,296.7,82.9,18.3,3.6,2156.819,1970.477,1832.834,1162.012,556.3355,265.1121,173.5694,97.876,60.3269,37.5092,61.7219,5339.9,1107.4,598.2,301.6,128.7,61.8,40.2,22.1,14.4,8.8,15,7638.1,0,0,0,0,0,157,131,60,13,0,174,112,43,18
45162,August 24 2023,Danny Arizmendi,all,training,45162.66,45162.75,6064,8926.989,310.9614,32,499.4008,0,0,0,362.2921,3.584684,15.8774,80.7671,4.8892,25.9401,0,4.6482,5.1077,1167.559,4213.437,3235.031,307.0143,3.9472,4877.8,2180.2,804.8,51.1,0.5,116,0,0,0,0,0,23,7,1,1,3637.925,860.6157,175.1744,43.0181,8.1025,2388.8,340.1,61.8,14,2.4,3274.338,690.8001,179.7496,50.9335,6.3318,4696.7,295.3,83.9,27.3,4.1,1821.911,2013.184,2339.271,1518.428,623.0774,269.5012,135.8095,76.2568,51.1872,30.6826,47.6793,5378.3,1097.7,744,391.3,149.3,66.6,34,19.6,13.3,7.9,12.4,7914.4,0,0,0,0,0,202,129,70,18,0,196,123,42,13
45162,August 24 2023,Mohammed Nuhu,all,training,45162.66,45162.75,6125,6695.114,556.396,33,388.1517,1,0,0,310.3676,3.040336,19.3671,59.9709,3.937,17.9718,0,5.226,5.8829,1161.663,3524.508,1452.548,483.7785,72.6173,5264.1,1931.3,359.1,75.9,8.8,75,1,0,0,0,0,19,12,1,1,2739.454,678.5088,197.9688,55.027,12.7837,2547.6,274.6,59.6,15.3,3.6,2166.671,566.0357,198.0237,65.2244,15.4176,4352.3,266,86.1,27,7.1,1834.512,1841.128,1219.035,628.6874,396.0416,266.5188,164.0569,104.4659,57.2536,43.3282,140.0872,5776.8,1023.7,409.2,170.2,94.5,55.5,34.9,22.3,12.1,9.5,30.5,7639.2,0,0,0,0,0,118,118,62,28,0,148,88,35,15
45162,August 24 2023,Simon Kalinauskas,all,training,45162.65,45162.75,6036,8309.952,349.6184,29,517.8264,1,0,0,333.4416,3.314529,16.9114,75.5332,4.3182,23.1062,0,5.4534,4.8112,1232.609,4752.122,1975.602,303.9604,45.6583,5034.7,2574.3,493.5,50.2,5.7,123,1,0,0,0,0,20,4,3,2,3515.89,656.4512,161.406,44.0762,10.1172,2686.7,286.5,53.6,13,3,3120.471,607.7769,159.2348,32.6661,1.8635,4746.2,279.6,71.3,16.9,1.6,2032.406,2628.546,1733.578,893.7932,466.0376,202.9547,146.2358,76.2714,56.3107,24.8008,49.0179,5648.5,1459.8,570.7,241.3,110.7,48.1,32.6,17.4,13.1,5.6,10.6,8158.4,0,0,0,0,0,163,134,55,7,0,167,97,39,15
45162,August 24 2023,Carter Gonya,all,training,45162.66,45162.75,6034,6908.42,231.6846,24,385.0096,0,0,0,285.9663,2.84355,17.8609,62.8148,4.1281,22.7773,0,7.0149,4.6623,1057.013,3622.39,1997.333,207.4556,24.2288,4803.2,1888.4,498.5,33.5,2.9,22,0,0,0,0,0,14,10,0,0,2765.873,636.2596,141.6129,46.1546,24.1092,2323.8,275,48.1,13.2,6,2555.073,566.3929,141.3787,26.5691,4.9971,4219.2,259,64.9,14.7,2.6,1536.419,2012.134,1556.879,920.9665,396.6604,196.6594,125.1941,66.9183,33.492,28.507,34.5904,5166.8,1091.7,508.9,244.2,99.2,47.8,29.6,16,7.6,6.7,8,7226.6,0,0,0,0,0,154,112,45,13,0,170,105,21,21
45162,August 24 2023,Riley Priddy,all,training,45162.66,45162.75,6071,6666.392,152.4131,17,366.5518,4,0,0,274.3597,2.711511,16.3745,60.2448,3.8218,20.8128,0,5.7467,4.6445,1148.935,3907.408,1457.635,139.7596,12.6534,4971.2,2070.6,365.7,22.4,1.6,48,4,0,0,0,0,15,2,0,0,2837.442,559.4268,130.0449,28.0093,10.2504,2254.6,253.9,45.5,8.1,2.7,2451.843,468.3736,139.6289,38.2072,3.1647,4551.7,229.7,65.7,18,1.6,1691.525,2254.508,1396.023,674.7958,255.7537,141.821,74.8857,57.3829,46.0963,23.3738,50.2253,5387.2,1230.4,466.6,182.5,66.3,36,19.6,14.4,11.7,5,11.8,7431.5,0,0,0,0,0,145,83,54,12,0,150,94,20,8
45162,August 24 2023,Shawn Rapal,all,training,45162.65,45162.75,6063,6659.572,414.4421,31,377.729,0,0,0,271.8078,2.689835,17.1798,60.2626,3.5513,16.7787,0,6.5001,5.1734,1184.055,3504.188,1556.887,373.3716,41.0705,5813.2,1985.1,378.9,59.1,5.1,81,0,0,0,0,0,21,8,1,1,2709.035,614.0091,158.9879,51.8788,18.6489,2446.4,277.7,51,13,4.3,2357.258,514.2973,172.574,54.3339,8.5487,5107.8,243.8,70.6,23,3.8,1860.969,2045.956,1009.806,693.6483,378.708,236.6931,143.6986,80.1068,59.576,43.6709,106.7391,6332.8,1161.3,329.3,179.8,89.5,52.6,30.7,18.5,13.2,9.6,24.1,8241.4,0,0,0,0,0,92,89,61,22,0,131,87,25,13
45162,August 24 2023,Niall Murphy,all,training,45162.66,45162.75,6053,7991.774,490.3441,39,453.4785,0,0,0,311.0723,3.083486,15.947,72.4371,4.6203,23.574,0,5.5761,5.9075,1035.551,4052.428,2413.45,483.36,6.9846,4713.4,2225.8,586,78.9,0.9,39,0,0,0,0,0,27,9,2,1,3238.657,784.3939,184.0152,57.2089,13.8851,2353.8,311,59,16.2,3.5,2810.859,625.6685,213.6941,53.4016,9.9898,4475.8,271.9,85.9,22.9,5,1702.72,2286.435,1557.86,1100.322,568.3857,286.9359,161.0235,112.7793,75.43,49.9619,89.9202,5220.1,1299.8,502.4,274.8,129.1,64.1,37,26.2,17.5,11.6,22.4,7605,0,0,0,0,0,151,97,64,24,0,146,112,37,17
45162,August 24 2023,Andrew Tremante,all,training,45162.66,45162.75,6034,7336.695,557.9478,47,422.8764,0,0,0,334.1401,3.322573,15.5593,66.7089,4.4584,21.3166,0,6.4852,5.2667,1015.307,3222.089,2541.352,551.6738,6.2735,4872.6,1777.1,608.9,89.8,0.8,152,0,0,0,0,0,27,13,5,2,2852.457,813.666,174.2796,43.476,18.8997,2344.1,323.4,57,11.4,5,2533.708,641.7345,196.2637,52.081,10.1293,4221.3,286.2,72.6,23.5,4.7,1567.039,1764.853,1325.876,1199.853,625.3944,363.0644,150.237,111.0227,80.5404,46.8482,101.9676,5294.7,1008.5,421.7,294.5,138.3,78.3,34.2,25.4,17.9,11.2,24.5,7349.2,0,0,0,0,0,129,110,49,29,0,130,114,27,17
45162,August 24 2023,Ioannis Hadjiyiannis,all,training,45162.66,45162.75,6153,7171.851,363.1365,38,411.7226,1,0,0,324.5959,3.165245,17.0108,63.9489,4.1355,19.3036,0,7.0134,5.9334,1318.253,3622.794,1867.668,330.7302,32.4061,5203.8,1997,455.5,53.8,4,174,1,0,0,0,0,28,6,4,0,2796.564,686.1583,195.3082,64.7019,29.484,2683.1,284.5,65.3,18.7,7.4,2566.06,569.0191,187.7082,59.2416,17.6058,4292.7,254.3,76.1,24.7,7.3,2029.638,1866.807,1303.664,895.0837,430.1446,211.7377,131.7135,85.0544,63.6501,37.8742,116.4845,5758.8,1036.6,433,232.5,103.4,49.5,30.1,20,14.6,8.8,26.8,7714.1,0,0,0,0,0,150,97,61,28,0,138,120,41,25
45162,August 24 2023,Lau ten Cate,all,training,45162.66,45162.75,6034,7828.044,483.894,41,448.8739,1,0,0,322.2134,3.203978,17.662,71.1765,4.7611,22.164,0,5.7556,6.4889,1246.592,3811.868,2285.69,448.234,35.6597,4589,2077.4,561.8,72.5,4.4,123,1,0,0,0,0,29,8,4,0,3127.596,793.696,182.4433,66.6524,12.7521,2391.6,312.3,56.6,17.9,3.4,2711.305,642.7411,222.2331,57.2765,11.3488,4129.1,279.8,85.1,23.9,5.4,2022.497,1852.952,1597.409,1036.505,530.0794,283.622,151.1449,105.4195,69.2509,52.2531,126.9108,5188.1,1028.8,518.4,267.9,124.3,63,35.3,23.9,15,11.5,28.9,7305.1,0,0,0,0,0,150,112,60,27,0,183,89,39,18
45162,August 24 2023,Ben Clark-Eden,all,training,45162.65,45162.75,6034,8531.882,569.0742,45,557.1053,0,0,0,367.2485,3.651792,18.1542,77.5762,4.6697,24.6418,0,7.4482,5.9156,1101.679,4261.871,2599.257,536.403,32.671,5132.2,2260.6,633.1,86.8,4,104,0,0,0,0,0,33,10,0,2,3490.924,896.8797,161.6845,40.1747,21.8831,2550.5,346.9,54.9,11.9,5.9,2937.9,685.0024,213.7033,66.9999,16.7299,4731.4,295.3,84.8,27.8,7.3,1665.92,2453.854,1735.769,1217.73,612.338,321.5424,178.2078,110.8176,54.5721,51.7316,129.3994,5561,1354.4,563,308,138.4,71.6,39.9,24.8,13.2,12.1,30.3,8116.8,0,0,0,0,0,152,124,56,36,0,192,106,34,16
45162,August 24 2023,Lucas Liu,all,training,45162.65,45162.75,6064,6268.836,375.4079,28,357.6006,1,0,0,303.6776,3.004726,17.3389,56.7174,3.3366,15.4982,0,5.9354,6.9819,1018.864,3231.482,1643.082,343.0915,32.3162,6060.9,1778.8,405.2,55.3,4,247,1,0,0,0,0,18,6,3,1,2507.187,626.5546,162.8466,32.8334,21.5462,2168.1,251.6,54.1,9.6,4.7,2198.081,489.2807,170.7989,48.1776,11.5301,5505.8,214.3,70.4,20.3,5.3,1731.23,1565.14,1292.095,721.5483,346.6825,217.2977,111.9263,89.1936,57.2191,46.3097,90.1949,6612.4,859.8,424.6,187,80.3,49.9,26.3,20.4,12.7,9.9,20.9,8304.3,0,0,0,0,0,113,94,52,19,0,133,92,25,14
45162,August 24 2023,Ada Okorogheye,all,training,45162.66,45162.75,6034,6905.832,374.3482,29,446.2747,0,0,0,306.0469,3.043224,19.899,62.7913,4.1713,19.3908,0,5.2112,5.5879,1237.515,3513.103,1780.867,316.503,57.8447,4829.1,1958.2,433.5,51,6.9,92,0,0,0,0,0,16,11,2,0,2876.528,684.4814,143.6787,36.0496,13.7874,2307.2,283.7,43.6,10,2.6,2367.752,522.1723,203.9934,46.9561,10.4336,4285.7,233.7,83.6,22.4,6.2,1955.285,1874.413,1200.548,820.7186,382.4628,226.1327,142.6925,93.5248,66.7851,31.1915,112.0779,5380.9,1049.7,391.6,209.3,94.2,53.4,31.8,21.7,14.8,7,24.3,7278.8,0,0,0,0,0,97,101,57,20,0,161,71,19,10
45162,August 24 2023,Luka Ohadike,all,training,45162.66,45162.75,6143,6639.259,367.0582,28,379.3539,0,0,0,281.5903,2.750353,16.4491,59.2963,3.8288,16.9415,0,5.6815,5.4712,1250.507,3303.512,1718.183,344.9575,22.1008,5336.9,1860.5,421.1,55.7,2.8,120,0,0,0,0,0,21,6,1,0,2642.512,706.189,175.6361,34.9472,13.5861,2350.5,277.5,55.9,9.6,3,2292.044,526.7568,180.9633,55.3386,11.2876,4648.8,228.1,74.1,24.1,5.4,2040.612,1563.617,1207.148,814.4786,383.5564,212.9081,145.3497,80.939,61.1989,35.7774,93.675,5954.3,876.1,398,210.1,91.1,49.1,33.4,19.8,14.4,8.4,22.3,7677,0,0,0,0,0,111,100,60,18,0,126,117,25,11
45162,August 24 2023,Ugnius Selvenis,all,training,45162.66,45162.75,6034,6521.609,231.2154,26,416.94,1,0,0,266.2735,2.647731,17.2295,59.2977,3.8643,20.4196,0,5.3482,5.1245,1039.842,3588.5,1662.052,219.0931,12.1226,4972.5,1922.5,407.4,36.6,1.5,41,1,0,0,0,0,17,9,0,0,2729.974,629.502,134.8344,35.5314,11.7319,2418,261.8,44.6,10.6,2.8,2253.934,513.1667,164.4939,42.204,6.237,4278.1,230.4,70.4,20.2,3.6,1568.639,2038.479,1273.193,762.2503,387.3836,183.3163,113.5619,60.0727,48.7112,29.1189,56.8837,5376.9,1127.6,419.5,199.7,94.7,44.6,28.2,16.1,12.1,7.5,13.6,7340.5,0,0,0,0,0,110,109,57,16,0,141,77,29,12
45162,August 24 2023,Ryan Gomez,all,training,45162.66,45162.75,6034,8153.31,634.8144,47,467.1476,0,0,0,362.1024,3.60062,19.2229,74.134,4.5339,20.6338,0,6.3334,6.6623,1147.159,4180.749,2190.587,542.2453,92.5692,5006.6,2342.2,536.4,87.2,11.1,184,0,0,0,0,0,34,7,6,0,3183.157,839.6474,191.813,59.644,24.7274,2343.6,309.5,56.2,16.3,6.4,2908.871,628.9324,237.7712,64.5429,14.2039,4879.5,248.9,91.8,26.3,5,2168.226,1938.985,1601.603,1003.239,535.1247,309.6287,188.7275,117.5115,71.7137,50.7925,167.7592,5808.1,1074.4,524.5,257.8,124,67.7,40.9,24.4,16.3,10.4,35,7983.5,0,0,0,0,0,146,112,68,24,0,180,92,39,21
45162,August 24 2023,Wyatt McCarthy,all,training,45162.66,45162.75,6091,9375.099,715.3708,49,526.8155,2,0,0,357.0639,3.517293,16.131,84.4454,5.3397,28.5526,0,6.4623,5.84,1010.717,4335.125,3313.886,701.2789,14.0921,4487.2,2234.1,808.1,113.3,1.8,64,2,0,0,0,0,25,13,7,4,3730.094,893.6372,191.2691,47.3829,27.7619,2495,340.3,59.1,12.8,6.9,3439.832,811.0631,194.2549,33.1371,6.6667,4298.2,332.2,80.4,16.2,3.4,1607.433,2202.357,2229.502,1571.002,822.8417,426.8321,200.7981,115.5683,75.5545,52.4388,70.7703,4944.1,1202.2,712,397.2,186.3,88.5,44.8,25.5,15.9,11.4,16.6,7644.6,0,0,0,0,0,198,139,50,16,0,192,134,25,25
45162,August 24 2023,Jonny Novak,all,training,45162.66,45162.75,6050,7991.277,686.6034,45,454.4583,2,0,0,333.9131,3.311535,18.6612,72.4686,4.7807,22.8237,0,7.4506,5.4,1046.812,4123.347,2134.515,606.0835,80.52,4513.1,2215.5,530.8,96.4,9.8,73,2,0,0,0,0,32,7,3,3,3192.715,812.0406,165.2234,49.5657,24.0966,2205.5,310.3,50.9,12.7,5.7,2821.538,663.5233,201.3833,50.3278,10.8628,4401.2,271.8,80.8,21.8,4.9,1988.927,1775.826,1879.013,935.2409,518.1493,326.0311,172.4112,115.2538,94.7249,53.6962,132.0037,5245.7,952.1,615.1,247.2,119,68.3,36.2,24.3,18.9,11.4,27.4,0,0,0,0,0,0,145,112,66,18,0,182,87,27,16
45162,August 24 2023,Ben King,all,training,45162.66,45162.75,6034,8640.918,618.8039,53,499.5329,0,0,0,376.0928,3.739736,15.9172,78.5676,5.4232,27.1837,34,6.5778,5.3593,1065.255,3844.052,3112.807,607.7424,11.0611,4253.7,2033,749.5,99.4,1.4,243,0,0,0,0,0,33,12,5,3,3178.702,880.2892,259.8321,85.1278,30.6709,2321.5,327.8,79.8,24.1,8.3,3102.409,815.3827,232.1519,47.4562,8.8962,3934.3,323.7,91,21.8,4.7,1672.27,1953.591,1742.973,1504.958,776.6389,415.7734,201.6701,147.8923,92.3836,52.222,80.5453,4718.4,1079,562.8,375.7,175.8,92.6,46.4,34.2,19.8,12.3,20,7137,0,0,0,0,0,190,137,61,22,0,155,143,51,31
45162,August 24 2023,Fynn Hayton-Ruffner,all,training,45162.66,45162.75,6168,9011.512,629.3758,40,577.4325,2,0,0,358.5435,3.487777,17.9951,80.1571,4.8185,25.0325,0,6.5556,6.0445,1027.087,4690.712,2664.337,545.6088,83.7673,4889.3,2508.1,657,88.4,10.2,74,2,0,0,0,0,21,13,3,3,3722.819,739.1973,221.3873,60.1865,25.8468,2485.3,291.6,68.4,16.5,7,3260.634,704.3114,214.4227,54.4651,8.2425,4873.1,296.8,86.3,23.5,4.5,1767.986,2571.461,1991.66,1176.21,623.7301,301.6191,214.3055,112.3074,75.9263,60.4358,115.8711,5455.8,1420,645.3,298.2,141.8,67.8,44.5,24.5,17,13.4,24.7,8153.1,0,0,0,0,0,155,116,62,19,0,161,110,38,25
45162,August 24 2023,Declan Sung,all,training,45162.65,45162.75,6035,8472.426,484.7175,32,469.3243,1,0,0,366.7155,3.645887,18.0746,77.0228,4.085,22.7665,0,6.0593,4.8371,935.4178,4361.201,2691.09,456.5567,28.1609,5778.8,2377.9,666.9,75.1,3.4,105,1,0,0,0,0,14,10,7,1,3636.139,714.7601,125.1834,40.1431,24.3352,2410,296.4,42.3,11.8,5.9,3070.593,658.098,161.3282,34.7178,7.1294,5753.9,286.9,73.8,17.9,3.2,1573.284,2559.968,1817.714,1212.496,627.0766,324.1554,143.6184,75.7635,48.561,37.2812,52.5097,6265.5,1447.9,575.3,311,146.6,73.8,33,17.7,11.2,8.1,12,8902.1,0,0,0,0,0,147,125,47,20,0,183,81,29,17
45163,August 25 2023,Jonny Novak,all,training,45163.58,45163.69,7185,7236.748,434.7165,28,399.8172,3,0,0,311.4133,2.600529,18.2238,55.2593,3.2488,16.4082,0,7.794,6.2223,1203.85,4022.809,1575.372,370.1608,64.5561,6914,2159.2,394.2,60.2,7.9,53,3,0,0,0,0,19,4,2,3,3086.575,576.5923,153.8872,34.9171,16.2065,2402.1,235.4,47.6,10.1,3.9,2659.456,513.002,154.9906,33.8963,7.2242,6516.1,237.7,64.6,15.1,2.9,1994.265,2010.285,1597.367,673.1408,401.1311,209.1986,126.1744,73.5699,38.8521,31.2177,81.5456,7530.6,1074.1,534.4,182.7,91.3,47.3,26.8,15.9,8.5,7.2,16.7,9535.5,0,0,0,0,0,184,109,42,10,0,184,83,31,14
45163,August 25 2023,Ada Okorogheye,all,training,45163.59,45163.7,8029,7420.442,484.3489,41,473.2016,0,0,0,341.6545,2.553154,17.2942,50.7057,3.4399,14.2408,0,6.4534,5.6534,1543.398,4039.705,1352.991,417.39,66.9591,6569.5,2389.6,324.7,66.9,8.3,134,0,0,0,0,0,31,6,1,3,3119.35,629.8777,178.8757,48.8434,12.3248,2837.6,264.9,54.7,12.4,3,2686.291,483.6531,183.571,64.6489,13.0073,5848,231.1,73.4,27.5,6.4,2677.131,2073.489,963.3824,632.3935,359.4948,239.9793,151.0633,86.585,60.9151,48.6466,127.3628,7455.6,1173,329.4,162.8,82.6,50.3,33.1,18.6,13.2,11,29.4,9359,0,0,0,0,0,127,73,67,25,0,156,86,27,16
45163,August 25 2023,Ioannis Hadjiyiannis,all,training,45163.59,45163.69,7348,6791.854,473.4216,23,387.4649,1,0,0,350.8027,2.864475,19.2577,50.7117,3.3254,15.7983,0,6.3734,6.1112,1391.157,3514.356,1412.92,427.4251,45.9961,6746.5,1856.7,352.1,67.5,5.4,229,1,0,0,0,0,11,6,3,3,2734.58,634.2838,191.0479,52.9968,18.1492,3300.3,276.7,62.5,15.5,4.7,2374.865,546.0434,179.003,47.6964,13.189,5004.8,259.9,76,21.3,6.5,1942.763,1821.792,1322.105,673.9287,369.1124,255.7172,118.3432,73.2968,67.6435,31.2921,115.8594,7169.3,991.6,450.3,185.3,87.7,54.6,26.3,15.9,14.3,7.7,25.2,9028.2,0,0,0,0,0,154,120,48,28,0,188,106,40,20
45163,August 25 2023,Lucas Liu,all,training,45163.6,45163.69,7183,5505.165,219.0413,17,309.8566,1,0,0,279.6295,2.335761,15.0324,42.0488,2.9889,13.7339,0,5.7132,4.824,1339.725,2760.449,1185.949,217.4561,1.5855,6234.2,1466,296.3,36,0.2,203,1,0,0,0,0,11,4,1,1,2277.644,504.0902,134.1943,36.3699,10.9867,2398,215.9,45.2,10,2.8,1928.906,428.4614,138.8944,41.1808,4.4377,5068.5,216.5,57.2,16.7,1.9,1822.382,1364.757,1082.798,570.7946,290.9177,128.5226,74.0015,51.665,34.9963,25.718,58.6131,6608,740.1,364.7,157.5,69.8,31.3,18.5,13.4,9,5.9,14.5,8032.7,0,0,0,0,0,140,96,47,10,0,135,88,28,13
45163,August 25 2023,Ugnius Selvenis,all,training,45163.6,45163.69,7182,6067.517,231.187,25,384.3716,0,0,0,272.8422,2.279383,14.3165,46.3505,3.4124,16.6206,0,4.9297,5.2371,1346.124,3470.404,1019.801,231.1871,0,5469.3,1906.8,248.7,38.6,0,55,0,0,0,0,0,20,3,0,2,2542.809,555.0932,145.0182,30.0415,4.1504,2833.9,246.4,45.3,8.9,1.4,2188.644,406.0363,144.6668,39.9428,11.1141,4221.6,224.5,58.9,17.5,5,1920.251,2008.339,972.6728,480.9065,293.8588,128.8924,79.5061,57.2628,36.3874,23.662,65.778,5913.2,1118.6,334.2,131.5,68.6,31.2,19.6,14.6,9.5,5.8,16.6,7663.4,0,0,0,0,0,161,94,38,22,0,157,85,28,5
45163,August 25 2023,Niall Murphy,all,training,45163.6,45163.69,7182,6863.274,244.5596,17,381.5877,1,0,0,301.7632,2.520996,15.1715,52.4294,3.878,19.1312,0,5.84,6.1371,1257.562,3928.665,1432.487,244.5594,0,5060.8,2170.5,352.4,40.5,0,53,1,0,0,0,0,8,7,1,1,2879.54,577.7602,157.4719,50.7959,11.8602,2608.1,265.2,55.8,16.2,3.4,2513.124,483.4704,131.9716,42.8718,14.409,4318.3,263.2,64.9,22.1,7,1989.355,2140.397,1277.328,676.9811,374.3938,171.1936,85.0656,49.3655,28.4249,19.7075,51.0618,5622.8,1195.7,433.2,179.6,90.5,40.9,21.9,12.5,7.6,5.4,14.1,7624.3,0,0,0,0,0,183,97,49,27,0,169,88,48,19
45163,August 25 2023,James Street,all,training,45163.59,45163.69,7183,7204.777,388.4995,37,404.1049,0,0,0,359.4199,3.002254,16.3795,55.0305,3.7903,17.493,0,5.6815,5.2978,1525.753,3457.074,1833.451,363.3206,25.1785,5888.6,1857.7,452.5,59,3.2,158,0,0,0,0,0,28,6,1,2,2917.474,608.856,187.6232,57.9564,26.3591,2989.3,260.2,60.5,16.7,6.5,2599.727,600.2309,164.1643,37.4786,4.9072,4566.7,274.1,69.1,15.6,2.3,2173.051,1675.439,1454.152,857.6741,447.6634,224.4529,142.9146,79.3617,55.4333,25.6179,69.0171,6394.1,914,483.7,228.9,104,52,31.9,17.9,12.5,6.1,15.9,8261,0,0,0,0,0,169,130,40,11,0,171,103,37,23
45163,August 25 2023,Lau ten Cate,all,training,45163.6,45163.69,7184,7193.353,353.1737,30,412.1745,1,0,0,310.056,2.589555,16.7523,54.9356,4.0023,18.0437,0,7.2112,5.68,1496.003,3524.508,1819.668,324.413,28.7607,5566,1912.4,444.2,53.3,3.6,87,1,0,0,0,0,21,6,2,1,2853.248,697.3074,184.8731,68.5446,20.5746,2581,298,63.1,19.2,6,2522.085,584.8882,186.8431,62.9992,11.9899,4623.5,276,77.6,29.2,5.9,2227.39,1669.313,1377.532,837.343,439.9132,215.9469,143.5873,104.8226,53.44,37.0158,87.0491,6136.8,905.2,460.8,218.3,104.1,52.1,32.5,24.2,13.7,9.1,22.7,7979.5,0,0,0,0,0,161,112,65,26,0,181,104,46,25
45163,August 25 2023,Adrian Trott,all,training,45163.58,45163.69,7183,7116.063,372.5306,31,407.0302,0,0,0,352.9217,2.947975,17.8758,54.3529,3.2617,15.0085,0,6.9371,6.8489,1477.297,3714.06,1552.177,347.8067,24.724,7193.5,2035.9,379.9,56.9,3,97,0,0,0,0,0,20,8,1,2,2951.509,672.9585,176.1796,53.3409,21.0189,3244.1,286.6,59.2,16,5.6,2460.051,524.4179,168.1208,64.3612,24.1063,5682.5,263.2,72.8,28.2,11,2150.046,1994.569,1270.548,714.9379,403.643,194.6364,118.9298,82.9172,42.7075,36.7854,106.3435,7708.9,1106.6,431,189.7,93.4,44.4,28.4,19.5,11.1,8.9,27.3,9669.2,0,0,0,0,0,181,103,56,39,0,186,112,31,20
